field_id,top_left_x,top_left_y,down_right_x,down_right_y
5407,76.85797690701104,24.636405515358007,76.85787681987976,24.63686295810184
6309,87.30876646844136,25.598435147481105,87.30876646844136,25.598616185932258
6310,87.30726924152398,25.598254109029956,87.30716942639616,25.59879722438341
6311,87.30836720793006,25.598706705157834,87.30836720793006,25.59897826283456
6314,87.30756868690746,25.598254109029956,87.30746887177963,25.598616185932258
3483,81.638622852569,27.964179722973338,81.6385206526348,27.964361200915395
4044,83.10690328794493,19.273770333283174,83.10671075482553,19.274135973739664
4963,83.43338752055408,19.358122330793577,83.43338752055408,19.358397007652044
4964,83.43618492921092,19.359770391944377,83.43599200447596,19.360411304614132
4966,83.43319459581913,19.358305448699223,83.43319459581913,19.35848856660487
19,82.41934124368343,27.423562048036256,82.41923894741464,27.423835880257524
21,82.40634961754654,27.423014383593717,82.40634961754654,27.423196938407898
5909,77.26063113214181,25.251620520051198,77.26042936474731,25.252171018899446
5940,77.26103466693081,25.244372285215913,77.26063113214181,25.244922784064165
6343,87.76450630651703,25.303828272580976,87.76440639250525,25.305008951965284
4240,83.49100693548081,19.36052625889604,83.49091043881208,19.360709443039063
5538,76.75020541221126,24.462223919276706,76.74990576143048,24.462681022918044
5801,76.74870715830741,24.47154883356,76.74870715830741,24.471731675016535
5828,76.76796150956694,24.43929644967229,76.76756205335772,24.439479289268963
3893,83.82321226603783,19.58507263604949,83.82321226603783,19.585164386153327
4002,83.823986665099,19.582136632726712,83.823986665099,19.582320132934385
4003,83.823986665099,19.582503633142057,83.82388986521634,19.582687133349733
5214,83.8227282666246,19.584063384907285,83.82263146674195,19.584246885114958
660,82.448176092212,27.556899745047133,82.44807364116906,27.55708234395972
841,82.42050686578077,27.575242024892567,82.4204044345435,27.57542458805784
842,82.40831754854668,27.575150743309933,82.4077029611231,27.57560715122311
845,82.41456585401961,27.574694335396753,82.41425856030783,27.575333306475205
1339,82.41876553474732,27.57250357741349,82.41866310351006,27.57286870374403
3909,83.47115354252236,19.363731760339707,83.47115354252236,19.36391492526019
5329,76.41116257577367,25.192381419034,76.41036049836343,25.192837553814062
6501,87.88731889423534,25.620206253872865,87.88721865045925,25.620206253872865
3817,83.56024075614917,19.3899778173982,83.56014419454219,19.390344329325984
4313,83.56362041239377,19.395200612369113,83.56362041239377,19.395383868333006
4452,83.55966138650724,19.394009448603818,83.55956482490025,19.394192704567708
4454,83.55946826329327,19.394192704567708,83.55946826329327,19.394284332549656
4457,83.58353336780306,19.370805749775137,83.58353336780306,19.37098900278998
2488,81.55796098993342,27.487288415550942,81.55796098993342,27.487379096111734
3267,81.54850511690135,27.47767627610687,81.54820008873904,27.47803899835004
6327,87.92561759463979,25.560299415405883,87.92551735419634,25.560663114129277
