field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,SARVI2,SAVI3,SAVI,SBL,SC,SLAVI,ATSAVI,AFRI1600,AFRI1200,Alteration,ARI,AVI,ARVI,ARVI2,BDWDRVI,BRI,CCCI,CARI,CARI2,Chlgreen,Chgreen,Clrededge,Chlrededge,CVI,CI,CTI,Datt1,Datt4,Datt6,GDVI,DVIMSS,EVI,EVI2,EVI22,Fe2+,Fe3+,FO,FI,FS,GEMI,GVMI,GARI,GLI,GBNDVI,GRNDVI,Hue,I,Latirite,LCI,logR,r,Maccioni,McRIG,MVI,MGVI,MNSI,MSBI,MYVI,mARI,mCARI,mNDVI,NLI,NORM_G,NORM_NIR,NORM_R,PPR,PVR,SIWSI,NDVI,BNDVI,REP,Rre,IF,BGI,RENDVI,FIDET,RATIO2,Ratio3,Ratio4,Ratio5,Ratio6,Ratio7,Ratio8,Ratio9,S2REP,RESR,MI
11,43.08695652173913,39.05797101449275,38.42028985507246,38.405797101449274,42.507246376811594,59.53623188405797,68.79710144927536,64.40579710144928,76.1304347826087,12.507246376811594,72.15942028985508,48.768115942028984,,0.37787655069450415,0.33560439666033764,-79.66666666666667,0.13722377532323976,0.7433189366625506,0.18252524839890694,63.98059803302919,64.14007571103718,1.4848838442559622,0.002491856805846335,-13.391304347826088,0.3356672036383459,0.11618134893175013,-0.716833091600553,3.873818981253699e-05,0.8178664790689333,88.80149371718807,58.37579616407541,0.5593364595736116,0.6782742025277049,0.5174651327516538,0.6186367413680968,0.07553625418047494,3.993549199957832,1.1997509132596365,0.8487880006851738,1.0576830762889518,2.0854463389488065,25.985507246376812,-8.38840579710145,,0.6016820217760432,0.41477249852653325,1.762717348071719,0.9982123281657245,1.1226830622436752,1.762717348071719,0.6745783513226347,-667.859299989114,0.13971124656898826,1.0550334528675793,-0.0037021858305010587,1.7140854040233868,1.7284474551211462,-0.44181422224446554,3.799477310525065,1.4848838442559622,0.21290742635397686,0.5188499001745674,1.6887057222265143,0.8712885837512773,-0.028064561285803726,0.17378067169464115,3.3204347826086984,-6.511304347826086,80.0822463768116,13.63705797101449,0.1608090697760509,7.336695599884449,1.7009555207812332,0.9814846430792636,0.2721070291344126,0.4561707483743065,0.2717222224912809,3.084525925148037,1.1894436165946767,0.31387555451266974,2.1299358406037254,0.24428037287535592,726.1890868171294,53.60144927536232,,1.1234276362060032,0.1670332457359083,3.20960021654611,1.0160311864287948,26.942028985507246,3.4502043849869937,98.47826086956522,1.804265547626693,1.1234276362060032,6.090022296544036,1.1553632421677138,2578.4994508082436,0.1591152626960615,0.31387555451266974
13,44.0,40.69230769230769,41.30769230769231,46.76923076923077,49.46153846153846,61.07692307692308,70.0,65.46153846153847,77.92307692307692,13.0,84.07692307692308,59.30769230769231,1.2348079052416272,0.24945898242094008,0.22152226079001805,-99.24615384615385,0.12451107025196367,0.6173771872116927,0.08110710489650143,65.0027387958148,65.16101521335344,1.4179580250360648,0.004015898001673996,-20.76923076923077,0.16824769956599703,0.015448097837548394,-0.7228081311499627,6.144785103482444e-05,0.8487749823832499,100.14500254713838,66.46339743740124,0.5901839128415981,0.5860927247047933,0.3235792778649921,0.7066353528080411,0.07486635315343773,0.12834900571673,0.749395153921657,0.8666739435315287,0.7713056613029715,1.2497728511944843,24.153846153846153,-15.569230769230769,1.2348079052416272,0.39736540077132076,0.26263416994128685,1.7901684168010752,1.1316836951026925,1.2845674130691351,1.7901684168010752,0.7053780733794908,-330.7742430195227,0.04994185780510886,0.6018847670683043,-0.028484133181850554,1.6245665333545651,1.521797394443643,0.3934703731053579,4.221941992433796,1.4179580250360648,0.1424922542138352,0.3374079025618815,1.4025499273957698,0.8931656637676705,0.02292630504594381,0.1546319732712362,-1.1403076923076907,-6.073538461538461,87.38607692307693,10.91207692307692,0.2625134468398012,39.837076688285705,0.7922787848488764,0.9784157719772958,0.2690124162730954,0.42656393368462286,0.3044236500422817,2.9698578644025604,2.850005085786628,1.5424501223414266,2.0027889474179967,0.23334351676253118,730.7109557109557,58.38461538461539,,1.0663698417439855,0.10506811974701882,1.3291515351601186,0.8896703296703297,60.0,3.3846153846153846,67.38461538461539,1.5004301034514,1.0663698417439855,5.994082840236687,1.146115201562055,2744.195804195804,0.16170854816296937,1.5424501223414266
19,45.46938775510204,41.91836734693877,42.53061224489796,44.36734693877551,47.12244897959184,62.46938775510204,71.9795918367347,66.26530612244898,78.42857142857143,12.0,78.93877551020408,57.224489795918366,3.843298953514742,0.29645837813243686,0.26326407311815214,-94.48163265306121,0.08695298670044989,0.6570836470191271,0.11830740563255031,65.82519131529429,65.97447997366817,1.3844998499496022,0.002286233873317223,-20.367346938775512,0.2463068373463502,0.05228676545325192,-0.7267731944216812,3.461026834430549e-05,0.8576838324248423,96.26699248472164,63.934356501795435,0.5915043693160432,0.5614603723655961,0.41025290018464994,0.6554207360151821,0.06452372313704428,0.8630608698387567,0.8733388788271119,0.8779890707984065,1.03178465711774,2.000965950583124,23.73469387755102,-15.567346938775515,3.843298953514742,0.4722005111582867,0.31760883013871455,1.826677182870981,1.041917184560653,1.1933925374512577,1.826677182870981,0.7237257665492723,-473.802280189312,0.07509670895987512,0.8098336495295159,-0.006916164246189191,1.5789335796312003,1.5391577246144017,0.10742072590227097,4.223486115757779,1.3844998499496022,0.17330046682451533,0.40329348749989347,1.5031886719296248,0.9039755606753693,0.02146591299739843,0.152346828120695,-0.1263877551020402,-6.951,87.0965918367347,13.795020408163264,0.15120747218094624,12.263225839739697,1.1588339756104666,0.9798961773823932,0.2776187193944266,0.43300172101754314,0.2893795595880303,2.645192237433383,2.273602962893821,1.085907022426884,1.8783311684879624,0.22485582230895373,728.9995041008499,58.173469387755105,,1.0709965528438745,0.14032018218945952,0.34008872490580966,0.9669851833845537,33.63265306122449,3.7891156462585034,133.3877551020408,1.6322920364953597,1.0709965528438745,6.535714285714286,1.152338478336361,2737.9012704908455,0.15657129749204654,1.085907022426884
21,44.0,40.25,40.75,40.0,44.25,64.25,74.83333333333333,69.58333333333333,81.75,12.0,72.16666666666667,46.25,5.973881849479985,0.4032964352155885,0.358143035527805,-84.0,0.018183316937544432,0.8070770515009579,0.20260272040099217,69.1769876204064,69.34118199468884,1.5612160379621063,0.0019489318269806074,-16.0,0.3456325488407084,0.13600771268055203,-0.7051908995795242,2.8035279649785298e-05,0.8251239200077781,92.44904280492847,60.92894948357064,0.5446241607921493,0.7080284552845528,0.5725168350168349,0.5914567304257282,0.08375600054946958,2.1956011824432875,1.4148535164221618,0.856883309497325,1.2670546009284216,2.5881322064989516,28.833333333333332,-11.200000000000003,5.973881849479985,0.6423543208531789,0.4443126747509412,1.6840169147621769,0.981598432055749,1.0373089453172573,1.6840169147621769,0.6407321246579398,-840.6858253079059,0.20209061086447358,1.0194913807817034,0.007741205582173976,1.624567130683893,1.629215019662279,-0.021768644132254034,3.9672131147540988,1.5612160379621063,0.23115232239274608,0.5540019982002482,1.7406915898250943,0.8779800809212573,0.020911507191995027,0.16634381052864558,3.828250000000002,-8.399250000000002,84.90175,15.48175,0.13551162026771782,3.956247074847845,1.38357220265115,0.983611691821749,0.2710712141617741,0.46290282524984666,0.26602596058837924,2.982489740082079,0.26644527520711325,0.06230971519539777,2.0091749982217064,0.26705932565229334,726.3188843320422,57.416666666666664,,1.0801974448315912,0.18426849711414148,0.217887618010167,0.9944444444444445,16.0,3.6666666666666665,28.0,1.8715949112932426,1.0801974448315912,6.8125,1.1647512399844488,2712.366742614111,0.1861144542056815,0.06230971519539777
25,47.0,44.3,47.2,52.9,54.9,67.3,77.1,71.2,84.8,13.0,95.7,72.1,0.8093932941475523,0.22025016367873224,0.19555523301521707,-113.96,0.14683223913618546,0.5697424710188174,0.05776118158676706,70.72988346314557,70.87687365609577,1.3274358479644994,0.002972455046923132,-26.9,0.12159043622606065,-0.007512849724626278,-0.7230583473409737,4.1759401245031556e-05,0.8783233077628066,110.26604098025207,73.82696108762116,0.6123435469704623,0.5085992907801418,0.296969696969697,0.7122306740561238,0.08159132777526282,0.16239988173950437,0.7462562056507132,0.8923164528969483,1.6359722222222224,2.6227521367521365,24.0,-21.7,0.8093932941475523,0.3509920737327189,0.22976784207703638,1.905376474265258,1.1207890070921986,1.3444752380339877,1.905376474265258,0.7533771929824561,-316.0463459924344,-0.005740448631928766,0.4722629521016618,-0.014616508007753501,1.4487506010237277,1.3257807162976223,0.9213985934235615,4.7344262295081965,1.3274358479644994,0.13130805140309468,0.29706259458179235,1.3463419878514218,0.9182177122394514,0.09872394154309058,0.13584429824561403,-3.334699999999998,-7.074800000000001,97.47070000000001,12.794100000000002,0.21162959381044488,0.4849115734021393,0.6077048572487949,0.9793264802694213,0.2755413223746233,0.41563754495744376,0.3088211326679329,0.002105263157894737,2.5007536047722416,1.3578804498141515,0.542123291419066,0.2328578962880233,732.5915750915751,65.0,5.066666666666666,0.9958333333333332,0.10146608023457285,0.9553010187968605,0.8561279461279462,99.0,3.6153846153846154,126.4,1.4578602913508574,0.9958333333333332,6.523076923076923,1.145566286215979,2975.5597985347986,0.17681619690353315,1.3578804498141515
26,45.6875,43.25,45.125,48.25,50.25,66.0625,76.375,70.4375,83.5625,12.0,86.75,62.75,1.6565621901722627,0.2794372600448139,0.24812189409973967,-103.8,0.10359430781893501,0.6371458280353263,0.10485628667530036,69.98913666744593,70.14044219278654,1.3855084280049432,0.0022461464479694064,-24.25,0.20699346093188503,0.03888002740546832,-0.7197828033927132,3.1958461488607326e-05,0.8967654510753772,101.54036712653391,67.793590320481,0.5911088278809798,0.5626279379156103,0.4046613123042349,0.6584064880267412,0.03988467997650336,0.10242459553605018,0.7300880567949075,0.9112883521644795,0.7653746475538047,1.3699202698557007,25.3125,-19.450000000000003,1.6565621901722627,0.4452303244883459,0.29730072341215374,1.8287299064888027,1.068802911165307,1.2330727065416354,1.8287299064888027,0.7225951509651678,-480.43632885168444,0.05907184174535149,0.6664566286621838,-0.006779620517919546,1.4990713636553,1.4232168559728935,0.4617718175081682,4.479508196721312,1.3855084280049432,0.17017523220568181,0.3790575196533659,1.464330444023876,0.9296598339905446,0.06714466351396786,0.13847340580759213,-1.2633125000000023,-7.8688125000000015,92.7970625,14.092999999999996,0.1579666256113754,1.0520260650048263,0.8131576916059675,0.9806681454525922,0.2754330659834657,0.43011670956688886,0.29445022444964547,1.5958992538561676,2.5258017926612233,1.0101950426698965,1.7477127996998225,0.2389748805316551,730.7559041835358,62.3125,4.604166666666667,1.0129052305589292,0.13615863604029088,0.6943622587924059,0.9101481142823062,36.25,3.807291666666667,111.0,1.5869279700416299,1.0129052305589292,6.963541666666666,1.1561064867967852,2882.648629385965,0.18147354303988902,1.0101950426698965
29,45.08695652173913,41.73913043478261,42.56521739130435,43.73913043478261,47.130434782608695,65.0,75.30434782608695,68.8695652173913,82.34782608695652,12.0,79.34782608695652,53.47826086956522,4.350057925786544,0.33376118070280564,0.29638139776920225,-92.97391304347826,0.07052107313964544,0.7102191810404269,0.1479394869786664,68.43765157187221,68.59911667790992,1.48619231489755,0.0022747451212020977,-19.73913043478261,0.283081629770135,0.08149232824117181,-0.7167199845674294,3.3084599715507036e-05,0.8415331400257638,96.97980738630179,64.23596400981938,0.565269955681855,0.619303451185865,0.4627922594583155,0.6259095607837026,0.05980840230437066,0.044065380407426843,0.7681147535922509,0.8661683159877541,0.5768052385243473,1.0846986262979321,26.304347826086957,-14.939130434782612,4.350057925786544,0.531662243596568,0.3603476144513971,1.7512351047862393,1.0270485067200152,1.1528823024642443,1.7512351047862393,0.673365125669787,-607.6172683614894,0.12697845465803778,0.8616148548180517,-0.001970789557593867,1.5711890974250504,1.5389847101695493,0.11735540289558041,4.198146828225232,1.48619231489755,0.19306229072370548,0.4549372713955593,1.577975386496865,0.8941981408046288,0.03098150681321658,0.1514225872047857,1.5470869565217384,-8.190478260869567,88.36595652173912,14.716391304347825,0.1565111917275496,2.7288396192047477,1.1440413446638171,0.9817038277093946,0.274322873361,0.4439619405455716,0.2817151860934284,2.8924810171697177,2.1578888031086225,0.28576985114425446,1.968107692344229,0.2451628989981755,727.7888567326244,59.52173913043478,,1.0601332355555642,0.15956984261023044,1.083888589760847,0.9575594180881137,29.043478260869566,3.7572463768115942,132.8695652173913,1.7257787185349955,1.0601332355555642,6.862318840579711,1.1585208269990879,2785.594933144883,0.18005236370742336,0.28576985114425446
39,45.0,41.25,41.6,42.4,46.2,60.7,70.1,64.95,77.2,12.0,75.25,49.2,5.4993415789969,0.3141668161884555,0.2790019517127471,-89.75999999999999,0.07338760838553987,0.7106386426873466,0.13249010178045012,64.51669731893486,64.68415178295861,1.5317086409031697,0.0024002405991817325,-18.4,0.2768321156620277,0.06619389693193982,-0.7278414438289478,3.695071417095581e-05,0.8075378770315202,95.57368856163582,63.13856335918321,0.5935888691055112,0.5626820643432953,0.4067246355834964,0.6591622154066771,0.06870073443846354,0.3458088342592232,0.774077021198317,0.8354942397419514,0.6776608251688083,1.2598052354228602,23.35,-13.600000000000003,5.4993415789969,0.5003423979290262,0.3372485099014071,1.7400395486623452,1.0187948912183171,1.1589331584667406,1.7400395486623452,0.6535311681150071,-487.69048315431627,0.13897437958667072,0.9064337860207425,-0.0026048828613290504,1.6114066956491477,1.5919438738527227,0.04421451754007867,4.10655737704918,1.5317086409031697,0.17480490552556016,0.4274847940584744,1.5353644039045344,0.8656998652688308,0.01261529074064524,0.15955131723122012,0.32890000000000513,-6.3567,84.3971,13.9322,0.15595742875979884,3.183479269438572,1.3313831528808309,0.9800792738039139,0.27926679430131635,0.4362230673684079,0.28451013833027583,2.7749976099180325,1.6356867765819385,0.17804166250299025,2.1052880246145533,0.2231670148884926,727.7946428571429,56.25,,1.08259501771626,0.13571336325788802,0.31254127816627814,0.9745841907530821,28.0,3.75,113.6,1.6570461694105443,1.08259501771626,6.433333333333333,1.154944025670213,2670.5404464285716,0.14777253111040414,0.17804166250299025
44,42.0,37.5609756097561,36.707317073170735,34.51219512195122,39.48780487804878,63.68292682926829,77.26829268292683,72.46341463414635,84.73170731707317,13.170731707317072,62.073170731707314,35.926829268292686,,0.5296102620768817,0.47033188823109073,-69.65853658536585,1.737532925650429,1.037454591634404,0.30040936394781614,72.10224943204084,72.26944558799411,1.737762681126299,0.0018977392315794662,-8.170731707317072,0.44821237707557754,0.23502725306250774,-0.6764189036277048,2.6274448819323625e-05,0.8306696362545056,84.07025662971921,55.01567241750458,0.47585043639700747,0.9774650823431311,0.8402251077602966,0.5120910680828099,0.11560254011899103,6.727927733714995,1.9279740494466535,0.8689959817362688,0.29413597510328976,0.7286119079442195,35.75609756097561,-2.9024390243902443,,0.8434515940156191,0.6084005231014252,1.563160042071618,0.9394320010173668,0.8587306614948435,1.563160042071618,0.5771063178429859,-1412.48531913608,0.3385372287591904,1.1835767704968378,0.009336931559229227,0.9307646594511261,0.5269492509836433,-1.2817581421336735,3.5665733706517395,1.737762681126299,0.30819710483413754,0.7430088529984903,2.110158851997893,0.8835351152555713,-0.046464232598738935,0.2129296584681727,8.616707317073171,-8.64,79.88646341463415,15.39282926829268,0.13723997458283455,5.09992401158841,1.6609171837465329,0.9868537453752483,0.2554458352389038,0.5044440517063636,0.24011011305473254,3.111545515805588,0.10492082036494395,0.15463592835028872,2.0257188648455613,0.3168618626807944,727.0965769759708,55.890243902439025,,1.1454929601271064,0.23476085557568785,0.6767528135706615,1.065787912400769,41.170731707317074,3.191369606003752,105.8048780487805,2.2500648860605152,1.1454929601271064,6.434870008040739,1.213146905856193,2659.4937027413353,0.2040946568177026,0.15463592835028872
48,44.5625,40.25,40.0,39.75,43.6875,63.0625,74.125,68.125,80.75,12.0,72.3125,48.0625,-1.2335026047535722,0.3934200932505158,0.3493818621060195,-83.4,0.1450314999066033,0.7786544615534248,0.19480757796608422,67.7133156593093,67.8723650961385,1.5060359819918643,0.0020963734902487213,-15.75,0.34524470083000736,0.1282934719197217,-0.7104532568649685,3.077495399818241e-05,0.8331497772891806,90.93358594216103,59.97386740193344,0.5400997322872323,0.704435822788679,0.5615683229813665,0.5899512733887734,0.08275460502933435,3.3795597644759976,1.3337114588939363,0.8631797931281733,0.7862941589137328,1.5925441316798363,28.125,-10.950000000000003,-1.2335026047535722,0.6265743792279813,0.43275063573770467,1.7137452215651348,0.9929557785763659,1.0615837664485888,1.7137452215651348,0.6642472358864278,-779.1569030883466,0.1740591395496081,1.0385283952956366,0.00014718367230672505,1.644219372822321,1.654169098877113,-0.47528056140023983,3.934426229508197,1.5060359819918643,0.226834653034688,0.5402643557651167,1.719952121765997,0.8863031897525727,-0.011476355934395045,0.1664971626728246,3.614937500000002,-8.0928125,83.6813125,14.844125,0.1428674998073126,3.5660962462556918,1.5413007088800432,0.9829914758704489,0.2704870350780924,0.46089561054120914,0.26861735438069845,2.9742251448320234,0.9585332593888303,0.05581261586754908,2.032419167011141,0.2571406108367051,727.3692222884576,56.9375,,1.1147909495831512,0.18167898986740372,0.24099363935857743,1.0213207384403036,22.75,3.7135416666666665,129.75,1.8717915017156368,1.1147909495831512,6.729166666666667,1.1753336213517664,2695.5276730829632,0.17099760338051964,0.05581261586754908
